% Model:              Bench_wall_test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Dec 15 2021, 12:05
% Dimension:          3
% Nodes:              190
% Expressions:        16
% Description:        Displacement field, X component, Displacement field, Y component, Displacement field, Z component, Temperature
% Length unit:        m
% X;Y;Z;u (m) @ 1: t_wall=7.6E-4 m, p_sci=30 W;v (m) @ 1: t_wall=7.6E-4 m, p_sci=30 W;w (m) @ 1: t_wall=7.6E-4 m, p_sci=30 W;T (K) @ 1: t_wall=7.6E-4 m, p_sci=30 W;u (m) @ 2: t_wall=7.6E-4 m, p_sci=50 W;v (m) @ 2: t_wall=7.6E-4 m, p_sci=50 W;w (m) @ 2: t_wall=7.6E-4 m, p_sci=50 W;T (K) @ 2: t_wall=7.6E-4 m, p_sci=50 W;u (m) @ 3: t_wall=0.0032 m, p_sci=30 W;v (m) @ 3: t_wall=0.0032 m, p_sci=30 W;w (m) @ 3: t_wall=0.0032 m, p_sci=30 W;T (K) @ 3: t_wall=0.0032 m, p_sci=30 W;u (m) @ 4: t_wall=0.0032 m, p_sci=50 W;v (m) @ 4: t_wall=0.0032 m, p_sci=50 W;w (m) @ 4: t_wall=0.0032 m, p_sci=50 W;T (K) @ 4: t_wall=0.0032 m, p_sci=50 W
0.33628261484251293;0.040083188511457646;-0.1;0.001429768991464161;-5.783010277590855E-4;0.018708170702433163;248.44641661005727;0.002720851572333846;-4.6812363449595174E-4;0.016491129811654417;252.75140313206606;-4.801038232287392E-5;-6.248483673013867E-4;0.01825852677250204;249.65053197903933;6.137093192784102E-4;-5.333724739086019E-4;0.015544401808915236;255.14814595990958
0.26803889653397905;0.1093761352269485;-0.1;0.00248957495130415;-0.001323590876932468;0.017456688878845147;251.16205754625912;0.00398423571030964;-6.280517561144663E-4;0.014575255018889713;256.9271639514923;6.168529978842766E-4;-0.0018862915613454569;0.017854461184035688;250.75110548823628;0.0012947568147025118;-0.0014290543874482496;0.014816760460970553;256.9470383410618
0.20033442475722488;0.1770446923277443;-0.1;0.00244526103103992;-0.0031100141506327328;0.016982943319356004;253.0770365726583;0.0037687392667955905;-0.001417268503684753;0.0135977182408816;259.85131915480133;7.337603268039354E-4;-0.004490751600689395;0.017966602905024;251.53171622218983;0.0013073228195115438;-0.0033778361895222264;0.014628092902506358;258.21726977361647
0.13350043261837144;0.24206187209768285;-0.1;0.00157341114391798;-0.008422914353584;0.01670310597153816;253.00536426056362;0.0024058400391563798;-0.0052741002961357066;0.01338649053710865;259.673265438017;5.041800386284295E-4;-0.01057577552225741;0.01760086671780407;251.62056035110518;8.665346279973833E-4;-0.008283348812802085;0.014222201623845509;258.34818513946624
0.06777777777777778;0.30499999999999994;-0.1;8.27731069685685E-4;-0.018020008220513577;0.013110222759521341;251.62678346045746;0.0012745118650021156;-0.012615700750812562;0.011335056581384008;257.4861865763698;2.658580779949021E-4;-0.02104896679550269;0.012895731251176313;251.22840729804938;4.5530782576575185E-4;-0.01666806022315217;0.010497467992682117;257.69354188903674
0.6100000000000001;-0.16944444444444431;-0.1;-0.025985400365732495;0.005179237193569222;0.017828191549561716;243.33612286186082;-0.024570101034353763;0.004897095852990338;0.017087796290486814;244.91967439286444;-0.024217099204999537;0.004867862090699077;0.01583841799723705;247.2427994695487;-0.021648988753268365;0.004375677293034181;0.014031404244205913;251.2068268657139
0.5416962581507948;-0.1005259503881308;-0.1;-0.011768237553407467;0.002008128015136671;0.022838151182145678;243.86030245377526;-0.01083975467811107;0.0018425587288517984;0.021695586297064445;245.7198578778947;-0.011309996109920673;0.0019269328863049213;0.02078129850285213;247.52817503652946;-0.009993898663153158;0.0016952944963759243;0.018449883345838577;251.6745941550684
0.4732451296044196;-0.031174528158244327;-0.1;-0.0041305756982490385;4.039805445630505E-4;0.021855637360367997;244.80678789380775;-0.0032673728404023924;3.1074077781619854E-4;0.020490179143165862;247.1667583354212;-0.004458215977485352;4.3891956341518356E-4;0.020179266878508646;248.01500207674874;-0.003653582270923076;3.515478323218763E-4;0.017788446655958964;252.47191389165874
0.40478935248019304;0.038358792821817984;-0.1;-5.611793657948887E-4;-6.275632055654902E-4;0.020303188179605358;246.26676542453944;4.5225522396371496E-4;-5.631721041498331E-4;0.018599999724712882;249.4000770666948;-0.0014709131566868839;-6.219295170035765E-4;0.01913570789255944;248.71451056460972;-8.135660181568755E-4;-5.509982511516478E-4;0.016628689187938993;253.6151883703574
0.3365765653178755;0.10750211927061941;-0.1;0.0012483210324548478;-0.0017531466068754222;0.0192181587978488;248.14230264112877;0.002445443079730025;-0.0013138718453176263;0.01704510181313057;252.2687047339035;-1.0472299267546177E-4;-0.0019895986320609613;0.01864034334699328;249.55746739586908;5.233431440409068E-4;-0.0016343991770136376;0.015902990197695997;254.99040667029365
0.2688234072158671;0.17544937312632633;-0.1;0.0019493477388618972;-0.0039918419519601595;0.018689254073165726;249.91489895782746;0.003170718322703963;-0.0028224678439322942;0.01603733414436011;254.96832788123177;4.529409896949352E-4;-0.0047065345325831625;0.018650102612506037;250.33616126710444;0.0010352144726180831;-0.0037988570399954858;0.015628477366586693;256.25677721725026
0.20174970558441638;0.24131928410083658;-0.1;0.0018199969399320802;-0.009533720802161694;0.017920420814442194;250.80738798303182;0.0028366797121297345;-0.0070525520645029535;0.015095947731654175;256.29244375455045;5.52492307912573E-4;-0.010870781607427259;0.01810114234525582;250.78187316219308;0.0010236201838072694;-0.0088450476552196;0.014944014847873516;256.974117533029
0.13555555555555565;0.305;-0.1;0.0017234591446790432;-0.01916959588839305;0.013469008076586846;250.6562829876083;0.0026566691146090375;-0.014361356652142986;0.011780354975287202;256.0055752068658;5.762580433743419E-4;-0.021444339213469474;0.013055256080148375;250.8406863204444;9.92755216409786E-4;-0.0173024030244111;0.010715355680525791;257.0589778241987
0.61;-0.10166666666666656;-0.1;-0.02592912762325635;0.0020303538773007498;0.01711288348420567;243.38214335708355;-0.02443744011666808;0.0018728467735856563;0.016399110389629382;244.99145478474122;-0.02422249687539815;0.0019393790855036317;0.015198421224245834;247.26580417423818;-0.021605848774404978;0.0017112773067472359;0.013460086046639244;251.24594642119735
0.5416276139163181;-0.032542493445186976;-0.09999999999999999;-0.011671274552752743;4.803709445050241E-4;0.022436387552398924;243.94857462167212;-0.010699863547609514;4.1214488171250545E-4;0.021284783954092116;245.85493514232658;-0.011261591337540913;4.8103579871458003E-4;0.020441807428876135;247.5758694337658;-0.009924237818019672;4.033227400206965E-4;0.01813211586010896;251.75290714177396
0.4732284977871751;0.03677788626192861;-0.1;-0.00409741077730456;-6.412335690023283E-4;0.021830710386773748;244.87404550522444;-0.0032194786229011703;-6.029409803786955E-4;0.020446641055263642;247.2668389543469;-0.004443264085486068;-6.09157198696171E-4;0.020169318130127126;248.05699773140213;-0.003630965673516349;-5.515896220064148E-4;0.017764436066202056;252.5390638021036
0.40500421830579164;0.10586023936482826;-0.1;-6.602040325977022E-4;-0.001995976062803737;0.02073606026052086;246.14659249981412;3.017097290071497E-4;-0.0017131255924063074;0.019039496200342253;249.20625223699855;-0.0015037976917487046;-0.002042215974372622;0.019490775731419475;248.6838428270396;-8.655599405619412E-4;-0.0017548836048569957;0.016947246756228412;253.56077297868464
0.3371643262395604;0.17403660860421552;-0.1;9.227662467319463E-4;-0.004603608229372217;0.020189417233190916;247.55457552011566;0.0019562118465142227;-0.003805040556715776;0.01811230725711859;251.34437051799884;-2.0863704462097994E-4;-0.004859165544937761;0.019361398938670022;249.3552397907652;3.5994026551277566E-4;-0.00410703702454887;0.016591667988496716;254.65167893550904
0.2698946363953017;0.24053283557800786;-0.1;0.0014995453535691142;-0.010580704089265995;0.019210675913063125;248.68197945619136;0.0025022235138888555;-0.008725028712635802;0.016885276707071302;253.03745076734398;3.196279672081485E-4;-0.011163957323921428;0.018684030619021873;249.90964396918193;8.279824073523385E-4;-0.009401806681335109;0.015756877440568234;255.54790530809814
0.20333333333333334;0.30499999999999994;-0.1;0.0020315976894322643;-0.020807609374207402;0.014015485102209983;249.23736488606318;0.003179375754332925;-0.01683768649902657;0.012464907710683863;253.84536364075691;6.550241107780008E-4;-0.022033520644589345;0.013313289695600684;250.2427987674045;0.00119803742706572;-0.018240232341692184;0.011064468701893718;256.0826100799511
0.6099999999999999;-0.03388888888888884;-0.1;-0.025822074572657623;4.928491722528204E-4;0.016762175963430347;243.43099844371798;-0.024279668894022888;4.240944144215477E-4;0.016057580498561656;245.0659185487508;-0.02416884603354306;4.907081149526233E-4;0.014887166180170027;247.29503959566816;-0.021524882768761685;4.10609892565794E-4;0.013178544787422301;251.29396354524545
0.5416288722268872;0.03529276316696478;-0.1;-0.011641575334070488;-6.358679333867181E-4;0.022413841681769457;243.99697919514855;-0.010656001614522086;-6.124151363422993E-4;0.021248601267514964;245.92655596729878;-0.011246442760819365;-5.91297834969944E-4;0.02042916720614409;247.6093892028354;-0.009900107164928063;-5.428017783822432E-4;0.01810857269064281;251.806323965082
0.47337224126627486;0.104355912425592;-0.1;-0.004154283115488741;-0.002120835118745057;0.022225045498058156;244.83724942795112;-0.003305058272830233;-0.0019338958516793114;0.020830881572686904;247.20402896317808;-0.00446457844488876;-0.0020586640058831104;0.02050786651740105;248.0569842103822;-0.003662903199733718;-0.0018175621702757536;0.018060795995945265;252.53553551779663
0.4054258761295007;0.17275247665810903;-0.1;-8.510142061703848E-4;-0.004986168241073899;0.021582834964685046;245.8760918165625;1.4325615695064501E-5;-0.004435601812884261;0.019915425116323267;248.77822861757156;-0.0015684315684271366;-0.0049482411134076885;0.02017665031732488;248.59199564371184;-9.669904245478209E-4;-0.004309372201931015;0.017576009070243315;253.40446305101185
0.33796852958826107;0.23978224496480582;-0.1;6.366733778700477E-4;-0.0114074967020586;0.020460641126839808;246.91300474711755;0.0015316998192271387;-0.01004590818281247;0.018560743048551407;250.33864269385268;-2.96324904467418E-4;-0.011408531337763036;0.01933852187174855;249.1250121802561;2.253562952283636E-4;-0.009868767601936206;0.016606254447564646;254.26693341112906
0.2711111111111113;0.305;-0.1;0.0017439900171408013;-0.02247527565663516;0.014652397284951808;247.7322321946899;0.002883500597642092;-0.019343902953342894;0.013263966743694382;251.5587846481024;4.4128227021650996E-4;-0.022668392968709185;0.013644917865626044;249.57091134016807;0.0010270984181836539;-0.019240850219726647;0.01149698001790561;254.986951753495
0.6100000000000001;0.03388888888888893;-0.10000000000000003;-0.02577842794954197;-6.110557300477256E-4;0.01674667054972452;243.46878245723863;-0.02421560850535412;-5.964150872760042E-4;0.016035730074289798;245.12157245417268;-0.024143517354280004;-5.647221881513939E-4;0.014875775666844221;247.32348727583522;-0.02148520482296476;-5.254786355384394E-4;0.01316166886229562;251.33918504078633
0.5417025246084802;0.10295909302241422;-0.1;-0.011682717819986692;-0.002170208959369907;0.02277135936166882;244.00035027759444;-0.010713806203158364;-0.002039784616928913;0.021589217220779416;245.9269457478343;-0.0112657971682559;-0.0020501324569918624;0.020743176405601603;247.6256528210823;-0.009923839440446164;-0.00183979026017919;0.018379974068016534;251.82990672031144
0.4736443460443089;0.1715609742298257;-0.1;-0.004261576139410971;-0.00519032465396461;0.02300416791697041;244.72480651747966;-0.0034719091870527075;-0.004802714698974351;0.021606200748223125;247.0230276109543;-0.004500252493556513;-0.004974757782896142;0.021169864534453114;248.0250235660304;-0.0037234890915672104;-0.004419379033080224;0.018653995863072172;252.4783166371791
0.4060027314494093;0.23907589537564763;-0.1;-0.001023766553882993;-0.011986231945729895;0.021714329426063758;245.55615854896988;-2.4294084420783705E-4;-0.010983029726013649;0.020136666866435032;248.27456440714118;-0.0016236149237169072;-0.011581663264267485;0.02012384162247534;248.47617361159166;-0.0010512983785461393;-0.010216946416289976;0.017526378750821275;253.20864134197274
0.3388888888888889;0.30499999999999994;-0.09999999999999998;8.779972917618319E-4;-0.023913721455596136;0.01535867246956593;246.37254122652712;0.0018952941797368674;-0.021489636975978027;0.014129169966429156;249.4970974008696;-1.701898469003794E-4;-0.02325577775375727;0.014070511706168208;248.92539355087865;4.233913547451635E-4;-0.020154746422432417;0.012010588582030149;253.935347608714
0.61;0.10166666666666675;-0.1;-0.025803445601597662;-0.002131123928191966;0.01706702825889013;243.4922643179834;-0.024253190232185827;-0.0020190921899960463;0.0163345518099078;245.1535843737191;-0.02414893133195137;-0.002003352176396843;0.015164549038447925;247.34888522200072;-0.021490745839762865;-0.0018099633870863577;0.013409986205259121;251.3779969704124
0.54183467230717;0.1704564759694338;-0.1;-0.011728275203950277;-0.005258664012024776;0.02349026598149911;243.97118748897944;-0.010802578331832418;-0.004973609314074197;0.022288044511280247;245.875955414127;-0.011269096921592217;-0.004945604494967193;0.02137119922484852;247.62873411962545;-0.009948646086613246;-0.004451007960996612;0.018935806192152103;251.8307602633618
0.474015453930728;0.2384094476429255;-0.1;-0.004347160272131855;-0.01230833853155462;0.023050765241926154;244.57925926868987;-0.003613109440013452;-0.011557361791970006;0.02169227475428045;246.7912588075416;-0.004518505452077487;-0.011645181138793289;0.021095939500816365;247.97650469224462;-0.0037646426237319145;-0.010420284184811557;0.01856362486277307;252.39377097845903
0.4066666666666668;0.30500000000000005;-0.1;-8.168689686839195E-4;-0.025032778320055918;0.016189375336175992;245.2623672391989;6.244846040640263E-5;-0.02315233827619917;0.015090876196160256;247.81623471532197;-0.0015112394849448815;-0.02374441961712443;0.014657570149968841;248.36539132207557;-8.784643815452567E-4;-0.020911657759591876;0.012651920618401374;253.0235199125946
0.61;0.16944444444444448;-0.1;-0.02579283040655744;-0.005244863838800032;0.017754833530767372;243.50980291222763;-0.024288030301456383;-0.004991267283796731;0.016984231378733814;245.17519732759416;-0.02410286787386495;-0.004910001890683186;0.01578382641406092;247.3741456645176;-0.021470216540112354;-0.004439629010429883;0.013950352752817828;251.41554962848397
0.5420141120933177;0.23778869145457848;-0.1;-0.011679985316336756;-0.01236451927097907;0.02350182629519787;243.92671999097195;-0.01080356627478929;-0.011786226061348727;0.022306146831995933;245.8014408264727;-0.011189692617915956;-0.011560930433104485;0.021300364467622675;247.623829553261;-0.009902702613591802;-0.010452166485782323;0.018832965132103485;251.81839477591433
0.47444444444444445;0.30499999999999994;-0.1;-0.004225154751750175;-0.025764784029499464;0.017227536025941938;244.42890864298016;-0.003416004186304961;-0.024286211112692524;0.016214256681416662;246.55556539152107;-0.004463241040322082;-0.02405256325511979;0.015483388882784431;247.92101243442522;-0.003658233480168392;-0.02144161360042742;0.013480555216824586;252.29993125184987
0.61;0.23722222222222222;-0.10000000000000002;-0.02555650080242557;-0.012518032116857016;0.01787713485593112;243.53579542410412;-0.024116622160012514;-0.011994488646538256;0.017074846105915524;245.20937803672024;-0.023861226783597072;-0.011650146325004268;0.01583665401466184;247.40448282374467;-0.021289012042780456;-0.010569835431879162;0.01393781274810436;251.46122337395332
0.5422222222222224;0.30499999999999994;-0.09999999999999999;-0.011741498992917;-0.026001751102979854;0.017586156948319078;243.86516276382815;-0.010806086548176125;-0.024812981051369868;0.016635303829488336;245.7033985354614;-0.011277149453870431;-0.024057165949042062;0.015679222676127997;247.60600691190098;-0.009934586140987607;-0.02164346043563473;0.013677141087364321;251.7868675087794
0.61;0.305;-0.1;-0.025701575414474157;-0.026471160807835736;0.012147404103298825;243.57564968409108;-0.024211420804089227;-0.02538904719277695;0.011519729839039438;245.26640290175476;-0.02400395638284004;-0.024382104669416073;0.010404429727568653;247.43832025218532;-0.02137052983127553;-0.02201358293760512;0.008899896197499984;251.51418842441637
