% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:22
% Dimension:          3
% Nodes:              1906
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
1.814669819243516;-0.051819464205522525;1.3959022486102106;1.814669819243516;-0.051819464205522525;1.3959022486102106;274.0000612297265
1.8144935366126134;-0.05361032048878681;1.3957995751941994;1.8144935366126134;-0.05361032048878681;1.3957995751941994;274.0039687707036
1.8140437003953285;-0.04883445092790487;1.3971065480869747;1.8140437003953285;-0.04883445092790487;1.3971065480869747;273.9981690276386
1.8138406139460905;-0.05063428464030633;1.3970488858241024;1.8138406139460905;-0.05063428464030633;1.3970488858241024;273.99987331176806
1.8136478708852641;-0.05244128937279485;1.3969685717452143;1.8136478708852641;-0.05244128937279485;1.3969685717452143;274.00459868271747
1.81303050533704;-0.049411746621878444;1.3981699036687287;1.81303050533704;-0.049411746621878444;1.3981699036687287;273.9990731380442
1.81282130184629;-0.05123489980359122;1.3981119489269647;1.81282130184629;-0.05123489980359122;1.3981119489269647;274.0046163389661
1.814498504640821;-0.04666563259001976;1.3969226370692773;1.814498504640821;-0.04666563259001976;1.3969226370692773;274.00087202416626
1.8134844683019047;-0.047221878734130654;1.3979956829959024;1.8134844683019047;-0.047221878734130654;1.3979956829959024;273.99817917697106
1.8139525331321067;-0.04505153866322349;1.3977876880240214;1.8139525331321067;-0.04505153866322349;1.3977876880240214;274.00066496682507
1.8765970064949138;-0.01663819028443565;1.3130996361270357;1.8765970064949138;-0.01663819028443565;1.3130996361270357;274.00022185555525
1.8755220977919067;-0.015359394724113691;1.3150908192714088;1.8755220977919067;-0.015359394724113691;1.3150908192714088;273.9997793037033
1.8744692732519843;-0.013812440448291068;1.3170380309876306;1.8744692732519843;-0.013812440448291068;1.3170380309876306;274.00042175773416
1.8768387524803392;-0.015031095066708544;1.3128024185584126;1.8768387524803392;-0.015031095066708544;1.3128024185584126;273.9996317085418
1.8758027550664274;-0.01369418798410726;1.3147256237749694;1.8758027550664274;-0.01369418798410726;1.3147256237749694;273.99974182128443
1.8771194383376928;-0.0134868256914093;1.312420971975484;1.8771194383376928;-0.0134868256914093;1.312420971975484;274.00016231686
1.8769730013698;-0.011614690554100969;1.312806441245164;1.8769730013698;-0.011614690554100969;1.312806441245164;274.00003254517105
1.8756247377960074;-0.011638315398440308;1.315176086085244;1.8756247377960074;-0.011638315398440308;1.315176086085244;274.0000349643424
1.8768214707284985;-0.00974238197929841;1.3131890649153384;1.8768214707284985;-0.00974238197929841;1.3131890649153384;274.00013271768813
1.8756902893372485;-0.008287892663495482;1.315254649846188;1.8756902893372485;-0.008287892663495482;1.315254649846188;273.99988443926827
1.8744414922831054;-0.010159267885317964;1.317321685477897;1.8744414922831054;-0.010159267885317964;1.317321685477897;274.0000847432814
1.8746043210975896;-0.006566870362379292;1.3172216276142268;1.8746043210975896;-0.006566870362379292;1.3172216276142268;274.00000254539464
1.8782459921087924;-0.026902709076183078;1.3090746956659038;1.8782459921087924;-0.026902709076183078;1.3090746956659038;274.0054570897869
1.8773765200454569;-0.02565462572371466;1.3107892839869542;1.8773765200454569;-0.02565462572371466;1.3107892839869542;273.99997526796585
1.8765447305672918;-0.02423203653132966;1.312435568782112;1.8765447305672918;-0.02423203653132966;1.312435568782112;273.9983430206182
1.8757506236742973;-0.02263494149902808;1.3140135500513785;1.8757506236742973;-0.02263494149902808;1.3140135500513785;274.000560347744
1.878681744089577;-0.025192392129221756;1.3085005857236363;1.878681744089577;-0.025192392129221756;1.3085005857236363;274.004741170801
1.877834657794007;-0.02393864514329782;1.3101721744883361;1.877834657794007;-0.02393864514329782;1.3101721744883361;273.99978009740306
1.8770252540836074;-0.0225103923174573;1.3117754597271436;1.8770252540836074;-0.0225103923174573;1.3117754597271436;273.9986685984784
1.8790902249735988;-0.023464002294775563;1.3079639339656406;1.8790902249735988;-0.023464002294775563;1.3079639339656406;274.00468689219497
1.8782655244457946;-0.022204591675396117;1.3095925231739902;1.8782655244457946;-0.022204591675396117;1.3095925231739902;274.00024656722
1.8770169531920615;-0.019220445711836533;1.312124748469378;1.8770169531920615;-0.019220445711836533;1.312124748469378;274.0012188745216
1.877621445043391;-0.02077614028939937;1.3108953975328121;1.877621445043391;-0.02077614028939937;1.3108953975328121;273.99814657260816
1.8763691612964921;-0.020882483835093578;1.3131077713016672;1.8763691612964921;-0.020882483835093578;1.3131077713016672;274.0008225193396
1.8759540215703692;-0.01812137117310729;1.314104110494588;1.8759540215703692;-0.01812137117310729;1.314104110494588;274.0000999101247
1.8753402909191985;-0.019694971602456382;1.3150313407795617;1.8753402909191985;-0.019694971602456382;1.3150313407795617;274.00011214828044
1.874913174111761;-0.01675413791887738;1.316039501091646;1.874913174111761;-0.01675413791887738;1.316039501091646;274.00006595161057
1.8753305312450241;-0.027452166449212674;1.3141853639524725;1.8753305312450241;-0.027452166449212674;1.3141853639524725;274.0013885783646
1.875435281886669;-0.025809995781942315;1.3142045877102175;1.875435281886669;-0.025809995781942315;1.3142045877102175;274.00097761806853
1.8755753126964265;-0.024204254131880782;1.3141473164098527;1.8755753126964265;-0.024204254131880782;1.3141473164098527;274.000701541195
1.8763242087088985;-0.027382348079492705;1.3124441696288862;1.8763242087088985;-0.027382348079492705;1.3124441696288862;273.997712192676
1.876416829554039;-0.025788977796806778;1.312478116734554;1.876416829554039;-0.025788977796806778;1.312478116734554;273.9979601649359
1.877296028996821;-0.02719919562181617;1.3107406135333632;1.877296028996821;-0.02719919562181617;1.3107406135333632;273.99906836315006
1.876780042200091;-0.03190840496536506;1.3110152447460293;1.876780042200091;-0.03190840496536506;1.3110152447460293;274.003607127031
1.876257105457099;-0.03048141736561758;1.3121484922040247;1.876257105457099;-0.03048141736561758;1.3121484922040247;274.00010154017326
1.875773935138743;-0.02899600452690012;1.3132051986061724;1.875773935138743;-0.02899600452690012;1.3132051986061724;273.9993620239511
1.8772949080224017;-0.03026149501434812;1.310332334000472;1.8772949080224017;-0.03026149501434812;1.310332334000472;274.0048275545707
1.876789675153332;-0.02885113416640541;1.3114265223426034;1.876789675153332;-0.02885113416640541;1.3114265223426034;273.99988683830554
1.8777835579919686;-0.02859292971795412;1.309685484307097;1.8777835579919686;-0.02859292971795412;1.309685484307097;274.0054442088226
1.8095839243397367;-0.0263679029876687;1.4048954061898442;1.8095839243397367;-0.0263679029876687;1.4048954061898442;274.0000491691897
1.809697378926535;-0.02306944387350335;1.405050138533305;1.809697378926535;-0.02306944387350335;1.405050138533305;274.00004466485933
1.809846493865535;-0.019778643656758427;1.405132822838429;1.809846493865535;-0.019778643656758427;1.405132822838429;274.00014347503685
1.8116319841788422;-0.025743376345611205;1.4026748319078277;1.8116319841788422;-0.025743376345611205;1.4026748319078277;273.99980791234907
1.8117487174095617;-0.022514123311343316;1.402814958771902;1.8117487174095617;-0.022514123311343316;1.402814958771902;273.9997821843412
1.8136660857043467;-0.025127467954406818;1.4004422016385085;1.8136660857043467;-0.025127467954406818;1.4004422016385085;274.0001618456802
1.810250066957365;-0.028648616929889514;1.4039453684278953;1.810250066957365;-0.028648616929889514;1.4039453684278953;273.9998389508564
1.8122899547658595;-0.027974633898379966;1.401733049061985;1.8122899547658595;-0.027974633898379966;1.401733049061985;273.9999532053417
1.810932750056068;-0.030894817296875238;1.4029612605994433;1.810932750056068;-0.030894817296875238;1.4029612605994433;274.00009007883875
1.8127080202867079;-0.03169689454324885;1.4008873676802462;1.8127080202867079;-0.03169689454324885;1.4008873676802462;273.999875343774
1.8140474671475524;-0.028807078014354285;1.3996690210968472;1.8140474671475524;-0.028807078014354285;1.3996690210968472;274.0000162940662
1.8144749765986734;-0.03245150244314436;1.3988052194417286;1.8144749765986734;-0.03245150244314436;1.3988052194417286;274.0000317586582
1.8094965845829725;0.018282973942614508;1.4061088889324804;1.8094965845829725;0.018282973942614508;1.4061088889324804;274.000063163662
1.8108742941734288;0.020957816996919874;1.4044695231653344;1.8108742941734288;0.020957816996919874;1.4044695231653344;273.99993713328035
1.812269180854393;0.023553273146581632;1.4027812059603113;1.812269180854393;0.023553273146581632;1.4027812059603113;274.000129930998
1.8122864257545381;0.016598333030917158;1.4030754150984046;1.8122864257545381;0.016598333030917158;1.4030754150984046;273.99989241315666
1.8136358853788255;0.019198974749647674;1.4014596001778465;1.8136358853788255;0.019198974749647674;1.4014596001778465;274.0000149376297
1.8150556385955459;0.01496905331287169;1.4000070392242818;1.8150556385955459;0.01496905331287169;1.4000070392242818;274.00014031188215
1.8094607671007066;0.0152483272649375;1.4062548211912447;1.8094607671007066;0.0152483272649375;1.4062548211912447;273.999911929913
1.8122657457953015;0.01365110524770145;1.4031888095046732;1.8122657457953015;0.01365110524770145;1.4031888095046732;274.0000070088481
1.809455247094066;0.012218729055053007;1.4063400108968487;1.809455247094066;0.012218729055053007;1.4063400108968487;274.00011030209
1.8173984819545375;0.022931253451530204;1.3969885984483381;1.8173984819545375;0.022931253451530204;1.3969885984483381;274.0000705918267
1.8162019025767724;0.018998571379298265;1.3985529491999147;1.8162019025767724;0.018998571379298265;1.3985529491999147;274.00004445016583
1.8148467676074498;0.02325736225452256;1.3998907159680058;1.8148467676074498;0.02325736225452256;1.3998907159680058;273.99994020514197
1.8069305081604405;0.001945885659163102;1.4091704611951283;1.8069305081604405;0.001945885659163102;1.4091704611951283;274.0001279004415
1.807528564355995;0.004788321744630322;1.4085311217373777;1.807528564355995;0.004788321744630322;1.4085311217373777;273.99989856192985
1.8081510132042016;0.007599509256325826;1.4078397261792102;1.8081510132042016;0.007599509256325826;1.4078397261792102;274.0000575627423
1.8091054696823847;0.001839104186802388;1.406796542498499;1.8091054696823847;0.001839104186802388;1.406796542498499;273.9998984236967
1.8096977742441998;0.004618349327982664;1.4061565944555254;1.8096977742441998;0.004618349327982664;1.4061565944555254;273.99992757634624
1.8112644256118307;0.001728444949896865;1.4044112482297528;1.8112644256118307;0.001728444949896865;1.4044112482297528;274.0000602324192
1.8074207015906947;-8.818558207570529E-4;1.408605035427605;1.8074207015906947;-8.818558207570529E-4;1.408605035427605;273.9999940273917
1.809592781614777;-9.286856862465389E-4;1.4062278448803514;1.809592781614777;-9.286856862465389E-4;1.4062278448803514;273.9999130133094
1.8079354733932083;-0.003677548837890664;1.407988842375809;1.8079354733932083;-0.003677548837890664;1.407988842375809;274.0001025794451
1.8109985500029875;0.009134890492962407;1.404687645945254;1.8109985500029875;0.009134890492962407;1.404687645945254;273.99993035565853
1.8138254809007808;0.010555843602120777;1.4015049968230817;1.8138254809007808;0.010555843602120777;1.4015049968230817;274.0000397448504
1.8125617432395429;0.006142307481129171;1.4029730664915723;1.8125617432395429;0.006142307481129171;1.4029730664915723;274.00001305169616
1.8100728637010661;-0.014916869928734007;1.4051915854543626;1.8100728637010661;-0.014916869928734007;1.4051915854543626;274.000356097542
1.8095037865969847;-0.011554340158658938;1.4059932366301295;1.8095037865969847;-0.011554340158658938;1.4059932366301295;273.9999198127486
1.8089723018120054;-0.008149123996130539;1.40671912702721;1.8089723018120054;-0.008149123996130539;1.40671912702721;274.0001678937149
1.8121817126099606;-0.01299027812181525;1.4029509213127396;1.8121817126099606;-0.01299027812181525;1.4029509213127396;273.9999582846192
1.811636788762616;-0.009690160351084009;1.4037123139262424;1.811636788762616;-0.009690160351084009;1.4037123139262424;273.9999756764392
1.8142859617989526;-0.01114125356989591;1.4006738014132216;1.8142859617989526;-0.01114125356989591;1.4006738014132216;274.0000522789991
1.8105853687393472;-0.005359966418487352;1.4050321189885289;1.8105853687393472;-0.005359966418487352;1.4050321189885289;273.9999202294598
1.812212771442172;-0.002662541356344886;1.4032895117947064;1.812212771442172;-0.002662541356344886;1.4032895117947064;274.00000935045006
1.8132199501712134;-0.006952440862942479;1.402043696189196;1.8132199501712134;-0.006952440862942479;1.402043696189196;274.00000669931006
1.8119285774700917;-0.01774420192960666;1.4029568321493855;1.8119285774700917;-0.01774420192960666;1.4029568321493855;273.9998317643253
1.8140060613547457;-0.015787327457454294;1.4007443857024464;1.8140060613547457;-0.015787327457454294;1.4007443857024464;274.0000118609163
1.8137994359898775;-0.020449398918957935;1.4006671857775426;1.8137994359898775;-0.020449398918957935;1.4006671857775426;274.0000483831434
1.8342863434769392;0.03206063505781653;1.3758282843654108;1.8342863434769392;0.03206063505781653;1.3758282843654108;274.00001572872833
1.8365213461892609;0.03314559542880374;1.3728456149790258;1.8365213461892609;0.03314559542880374;1.3728456149790258;274.00003332008356
1.838734559950406;0.03408611544451251;1.3698591381461096;1.838734559950406;0.03408611544451251;1.3698591381461096;274.00006499055735
1.835709815029744;0.0272578676895347;1.374382617721262;1.835709815029744;0.0272578676895347;1.374382617721262;274.0000211666424
1.8378983850265516;0.028404434937625296;1.3714494656343887;1.8378983850265516;0.028404434937625296;1.3714494656343887;274.0000621645971
1.8372138098972535;0.02264207392669997;1.3727325351562203;1.8372138098972535;0.02264207392669997;1.3727325351562203;274.0000804785385
1.8318623012752433;0.027277035610524056;1.3792881462386708;1.8318623012752433;0.027277035610524056;1.3792881462386708;274.0000619704892
1.833063957826923;0.02971326979848384;1.3775841407976004;1.833063957826923;0.02971326979848384;1.3775841407976004;274.0000271979605
1.8345476272135162;0.024921197123856785;1.3760369471488045;1.8345476272135162;0.024921197123856785;1.3760369471488045;274.0000510251337
1.842212240529153;0.03558198272134285;1.3650660104105201;1.842212240529153;0.03558198272134285;1.3650660104105201;274.00002087851425
1.8447162101331183;0.03164707568507669;1.3620337770096942;1.8447162101331183;0.03164707568507669;1.3620337770096942;274.00000914896674
1.8472342434807143;0.027882394338563134;1.3588648524889069;1.8472342434807143;0.027882394338563134;1.3588648524889069;274.0000537677768
1.8413283108462848;0.030218159517001606;1.3667579282478992;1.8413283108462848;0.030218159517001606;1.3667579282478992;274.0000301621744
1.8439361254857938;0.026520429279243304;1.3635200272297265;1.8439361254857938;0.026520429279243304;1.3635200272297265;274.0000516821491
1.8405959809579742;0.02477365580862225;1.3681425881188316;1.8405959809579742;0.02477365580862225;1.3681425881188316;274.0000605857364
1.846713168543611;0.03730964193623484;1.3587008834484955;1.846713168543611;0.03730964193623484;1.3587008834484955;274.0000647646197
1.8469159872457594;0.032553951529960067;1.3589058232187545;1.8469159872457594;0.032553951529960067;1.3589058232187545;274.00005275944613
1.8444760747835087;0.036534844973422284;1.3618814475695609;1.8444760747835087;0.036534844973422284;1.3618814475695609;274.0000162593574
1.8508137568468093;0.03233566083428248;1.353413364200648;1.8508137568468093;0.03233566083428248;1.353413364200648;273.99999239557224
1.8490179313137467;0.03020983926569877;1.3561646219851435;1.8490179313137467;0.03020983926569877;1.3561646219851435;273.9999938554861
1.8487696546304804;0.03479978880940888;1.3560802602380722;1.8487696546304804;0.03479978880940888;1.3560802602380722;273.9999969848025
1.859679850035549;0.025447060940286138;1.3408741136849252;1.859679850035549;0.025447060940286138;1.3408741136849252;274.0000525213398
1.8578307518852792;0.023329305433621723;1.3438305676596385;1.8578307518852792;0.023329305433621723;1.3438305676596385;274.00006327691955
1.8559953605358954;0.02093507897504702;1.3467264528818672;1.8559953605358954;0.02093507897504702;1.3467264528818672;274.00010562129745
1.8584680689603477;0.027103898449352203;1.3425900126821377;1.8584680689603477;0.027103898449352203;1.3425900126821377;274.00000433716883
1.856571664484463;0.024891247003562197;1.3456117930823113;1.856571664484463;0.024891247003562197;1.3456117930823113;274.0000249475503
1.8572540756903075;0.02878690573024565;1.3442813426414948;1.8572540756903075;0.02878690573024565;1.3442813426414948;273.9999895595684
1.855467304008228;0.029246447772095972;1.346907846133253;1.855467304008228;0.029246447772095972;1.346907846133253;274.00000250361524
1.854773526387116;0.025174787965291955;1.348259004333243;1.854773526387116;0.025174787965291955;1.348259004333243;274.0000481744181
1.8536489795684516;0.029616381321714375;1.3495538797510942;1.8536489795684516;0.029616381321714375;1.3495538797510942;274.00002942999737
1.8519184913157805;0.027682199836374558;1.3522312030481434;1.8519184913157805;0.027682199836374558;1.3522312030481434;274.0000013474052
1.8531205131148658;0.023230623204644106;1.3508113658621128;1.8531205131148658;0.023230623204644106;1.3508113658621128;274.0000490016966
1.8502001407631392;0.025546394992482818;1.35485749906446;1.8502001407631392;0.025546394992482818;1.35485749906446;274.00003171718976
1.8670674737321753;0.02225903463224666;1.32946642558939;1.8670674737321753;0.02225903463224666;1.32946642558939;273.9999963541648
1.8674687643833887;0.01934121684577374;1.3289930992165988;1.8674687643833887;0.01934121684577374;1.3289930992165988;273.9999652938072
1.8679368879206213;0.016521299906921413;1.3283727793041915;1.8679368879206213;0.016521299906921413;1.3283727793041915;274.0000129126089
1.8652806573262162;0.02068643652526629;1.332440926906431;1.8652806573262162;0.02068643652526629;1.332440926906431;274.00001053170405
1.8657426850489685;0.01772939072710543;1.3318638529651345;1.8657426850489685;0.01772939072710543;1.3318638529651345;274.00002980459124
1.8634919684476137;0.018806431630552053;1.3353837948046512;1.8634919684476137;0.018806431630552053;1.3353837948046512;274.0000912989601
1.8661590914086212;0.02402678406890235;1.3308112605697116;1.8661590914086212;0.02402678406890235;1.3308112605697116;273.9999929790825
1.8643215003064997;0.022381369466177706;1.333861614494003;1.8643215003064997;0.022381369466177706;1.333861614494003;274.0000286393804
1.8652580315872003;0.0258302171949482;1.332119650728706;1.8652580315872003;0.0258302171949482;1.332119650728706;274.00001273617977
1.8621425500387567;0.024363939835753214;1.3371501923487141;1.8621425500387567;0.024363939835753214;1.3371501923487141;274.00004474095175
1.8637105749696308;0.02518378622600159;1.3346284352037554;1.8637105749696308;0.02518378622600159;1.3346284352037554;274.00000405837307
1.8627923211923927;0.021536635214257145;1.336325760297689;1.8627923211923927;0.021536635214257145;1.336325760297689;274.000050722419
1.860340653568755;0.02251586509784108;1.3400665400767884;1.860340653568755;0.02251586509784108;1.3400665400767884;274.0000208262744
1.861051333203545;0.01968177029318698;1.3391414330266387;1.861051333203545;0.01968177029318698;1.3391414330266387;274.0000237262826
1.8585524638996396;0.020391319408018638;1.3429223190523774;1.8585524638996396;0.020391319408018638;1.3429223190523774;274.00002850039516
1.870012091475831;0.008782355184997103;1.3251981442846368;1.870012091475831;0.008782355184997103;1.3251981442846368;273.99996049413596
1.8697434531677901;0.005778536821318355;1.325674449108841;1.8697434531677901;0.005778536821318355;1.325674449108841;273.9999305859756
1.8695686462387173;0.0027807430352019998;1.3259628920663276;1.8695686462387173;0.0027807430352019998;1.3259628920663276;273.9999508710544
1.868363451155528;0.008330191724784176;1.327921064058242;1.868363451155528;0.008330191724784176;1.327921064058242;273.9999732454634
1.8681102491718318;0.005118339299263222;1.3283622407192808;1.8681102491718318;0.005118339299263222;1.3283622407192808;273.99997424994183
1.8666887427276806;0.007673551959758209;1.3306509780361322;1.8666887427276806;0.007673551959758209;1.3306509780361322;274.0000938928189
1.8694306400902563;0.010797327958530395;1.326120193432179;1.8694306400902563;0.010797327958530395;1.326120193432179;273.999968886777
1.867759244019417;0.010394197833806395;1.328868987395513;1.867759244019417;0.010394197833806395;1.328868987395513;274.0000276193435
1.868887855464382;0.012897066903887002;1.326955519324077;1.868887855464382;0.012897066903887002;1.326955519324077;274.0000098627417
1.8655218196262462;0.011135544332073154;1.3324619826790838;1.8655218196262462;0.011135544332073154;1.3324619826790838;274.00006165353307
1.8644562281995571;0.014846504222337768;1.33403958826859;1.8644562281995571;0.014846504222337768;1.33403958826859;274.00006078891346
1.8667002986968204;0.013937310521481077;1.3304831197070464;1.8667002986968204;0.013937310521481077;1.3304831197070464;274.00001302463426
1.8728003552575707;-0.01202698501592938;1.3200241103705856;1.8728003552575707;-0.01202698501592938;1.3200241103705856;274.0000820451496
1.8711062842712818;-0.010240633585550697;1.3229953096685119;1.8711062842712818;-0.010240633585550697;1.3229953096685119;273.99995973076074
1.8693870602931195;-0.008453386157155022;1.3259516288814102;1.8693870602931195;-0.008453386157155022;1.3259516288814102;274.00005481456765
1.8728689441046344;-0.008404069685909765;1.3201165295300115;1.8728689441046344;-0.008404069685909765;1.3201165295300115;273.99994036872744
1.8712712429342888;-0.006647975488484571;1.3228964934970968;1.8712712429342888;-0.006647975488484571;1.3228964934970968;274.00001339236917
1.873128142735061;-0.00484192939592458;1.3198252363354999;1.873128142735061;-0.00484192939592458;1.3198252363354999;274.0000535088713
1.8705222187614106;-0.0023776168821613643;1.3242961979123824;1.8705222187614106;-0.0023776168821613643;1.3242961979123824;274.0000071346074
1.8718321330168197;-0.0036098624943143565;1.3220647976813344;1.8718321330168197;-0.0036098624943143565;1.3220647976813344;273.99999457377106
1.8699632608830035;-0.00541566665707122;1.3251290968470943;1.8699632608830035;-0.00541566665707122;1.3251290968470943;274.000017487411
1.8682910648941944;-0.00657089458849545;1.3278393163756161;1.8682910648941944;-0.00657089458849545;1.3278393163756161;274.0000355814394
1.8672352681074649;-0.00449315765492379;1.3296362858056139;1.8672352681074649;-0.00449315765492379;1.3296362858056139;274.00005965421917
1.8662196699329316;-0.002220175356440043;1.331342537171404;1.8662196699329316;-0.002220175356440043;1.331342537171404;274.0001270329069
1.8688839394417247;-0.0033370829989998944;1.3269792975436174;1.8688839394417247;-0.0033370829989998944;1.3269792975436174;274.0000023187581
1.8678448166126405;-0.0010632539760164785;1.3287387801759318;1.8678448166126405;-0.0010632539760164785;1.3287387801759318;274.0000304560131
1.8694595712777766;-1.0294113467828299E-4;1.3261089118112221;1.8694595712777766;-1.0294113467828299E-4;1.3261089118112221;273.9999960304298
1.8662710268237697;0.0010702397365573361;1.331321743137548;1.8662710268237697;0.0010702397365573361;1.331321743137548;274.00004406143694
1.8664273844220194;0.004368148841956753;1.3310912234257906;1.8664273844220194;0.004368148841956753;1.3310912234257906;274.0000330147409
1.8679250325385302;0.002023795655422352;1.3286553732865571;1.8679250325385302;0.002023795655422352;1.3286553732865571;273.9999663905905
1.8689936466523847;-0.017058736352650417;1.3260389088063347;1.8689936466523847;-0.017058736352650417;1.3260389088063347;274.00003979292836
1.8691386412701023;-0.014190834668587358;1.3260182074866647;1.8691386412701023;-0.014190834668587358;1.3260182074866647;273.99998346424513
1.869269779150347;-0.011322384603422227;1.3259891141783564;1.869269779150347;-0.011322384603422227;1.3259891141783564;273.99998847145815
1.8708416400260246;-0.015977673897757387;1.3230521033537899;1.8708416400260246;-0.015977673897757387;1.3230521033537899;273.999944652979
1.87098089051739;-0.013109427932205079;1.32302790250547;1.87098089051739;-0.013109427932205079;1.32302790250547;273.9999215239217
1.8726668488925575;-0.014895575262970934;1.320051810747555;1.8726668488925575;-0.014895575262970934;1.320051810747555;274.000071974581
1.8211302447342053;0.023449563420094067;1.3926090348557167;1.8211302447342053;0.023449563420094067;1.3926090348557167;274.0000782388995
1.8236215743746365;0.02027237801944313;1.3898176830350817;1.8236215743746365;0.02027237801944313;1.3898176830350817;274.0000181084316
1.8261193656501342;0.017235543327614677;1.3869399315076465;1.8261193656501342;0.017235543327614677;1.3869399315076465;274.0000383454612
1.8199373337713678;0.019712620586259295;1.394201161277235;1.8199373337713678;0.019712620586259295;1.394201161277235;273.9999926879675
1.8224826472232643;0.016634338429810873;1.3913273243993314;1.8224826472232643;0.016634338429810873;1.3913273243993314;273.9999951516056
1.8187947382050682;0.01587884175822988;1.3956830269715437;1.8187947382050682;0.01587884175822988;1.3956830269715437;274.00002914041266
1.8244404134664338;0.026357732020791034;1.3884881072699344;1.8244404134664338;0.026357732020791034;1.3884881072699344;274.0000074227636
1.8252421620354933;0.021743605484333718;1.3877966864504518;1.8252421620354933;0.021743605484333718;1.3877966864504518;273.99997390207193
1.8227866366516718;0.02494313776207844;1.3905579865753466;1.8227866366516718;0.02494313776207844;1.3905579865753466;274.0000067313366
1.8280781378730475;0.025644440376161887;1.3841105191468346;1.8280781378730475;0.025644440376161887;1.3841105191468346;274.0000239198411
1.8270653157289471;0.02148642502313286;1.3855951188407767;1.8270653157289471;0.02148642502313286;1.3855951188407767;273.99999893012654
1.8262669062389174;0.026011116389271335;1.386301586788707;1.8262669062389174;0.026011116389271335;1.386301586788707;273.9999764049181
1.830829391737397;0.023366947094801107;1.3808400485486683;1.830829391737397;0.023366947094801107;1.3808400485486683;273.99998177978574
1.8335615023472098;0.02116616910295076;1.377516365047783;1.8335615023472098;0.02116616910295076;1.377516365047783;273.9999800384905
1.8298633542648375;0.019363992236589002;1.382252163831592;1.8298633542648375;0.019363992236589002;1.382252163831592;273.99996599413146
1.8192073155945767;-0.03165768898625201;1.3934299177785567;1.8192073155945767;-0.03165768898625201;1.3934299177785567;274.00006511166015
1.8177896079939788;-0.03309289484859873;1.3949235743788106;1.8177896079939788;-0.03309289484859873;1.3949235743788106;273.99994274160764
1.8163700408150225;-0.0345605789334404;1.3963972006770087;1.8163700408150225;-0.0345605789334404;1.3963972006770087;273.9999904508729
1.8173527126266849;-0.02959089056624803;1.3958050699524582;1.8173527126266849;-0.02959089056624803;1.3958050699524582;273.9999837817833
1.8159147744018584;-0.031004957393448725;1.3973151598481213;1.8159147744018584;-0.031004957393448725;1.3973151598481213;273.9999227305618
1.8155056359966082;-0.027414150222299635;1.3981424979057755;1.8155056359966082;-0.027414150222299635;1.3981424979057755;274.00001602645665
1.8157025982524697;-0.05252113310397159;1.3945929318639143;1.8157025982524697;-0.05252113310397159;1.3945929318639143;273.999199279247
1.8169081232578619;-0.05144336054700818;1.39337650715589;1.8169081232578619;-0.05144336054700818;1.39337650715589;273.9981066753842
1.8181101116287903;-0.05037700281789659;1.3921503010701262;1.8181101116287903;-0.05037700281789659;1.3921503010701262;274.00069095911516
1.8153564462219867;-0.054739502162776954;1.39460751962149;1.8153564462219867;-0.054739502162776954;1.39460751962149;274.003546793746
1.816564814323138;-0.053628670637519645;1.3934017765041882;1.816564814323138;-0.053628670637519645;1.3934017765041882;273.9993761843603
1.8177696457898251;-0.05252925394011413;1.3921862520091468;1.8177696457898251;-0.05252925394011413;1.3921862520091468;273.9988824625683
1.8162366507279686;-0.055828906154520686;1.3933923344925188;1.8162366507279686;-0.055828906154520686;1.3933923344925188;274.00341532416087
1.8174443252904153;-0.05469643048882128;1.3921874915882004;1.8174443252904153;-0.05469643048882128;1.3921874915882004;273.99984359684606
1.8171341501305598;-0.05687853246401801;1.3921540198072857;1.8171341501305598;-0.05687853246401801;1.3921540198072857;274.00357436194827
1.8160735135803963;-0.04899094816753263;1.3947471143956924;1.8160735135803963;-0.04899094816753263;1.3947471143956924;274.0008811362094
1.8170924125664742;-0.04969686087374643;1.393450668087672;1.8170924125664742;-0.04969686087374643;1.393450668087672;274.00067498650355
1.8158828842222274;-0.05075245512570859;1.3946813490378114;1.8158828842222274;-0.05075245512570859;1.3946813490378114;273.99852966431814
1.816227016089295;-0.04614758666449421;1.39501201981065;1.816227016089295;-0.04614758666449421;1.39501201981065;273.9999894853808
1.8156855823885658;-0.044568474013879485;1.3958719838358484;1.8156855823885658;-0.044568474013879485;1.3958719838358484;273.9999528693501
1.8151530872088568;-0.04296889954570388;1.3967140017407005;1.8151530872088568;-0.04296889954570388;1.3967140017407005;274.00014658004454
1.8174072540646953;-0.044075872200421966;1.3939507762174825;1.8174072540646953;-0.044075872200421966;1.3939507762174825;273.99961351997166
1.8168792966929717;-0.04251127900842792;1.3947877071927897;1.8168792966929717;-0.04251127900842792;1.3947877071927897;273.99997767197664
1.818594128596757;-0.042044121307038454;1.3928559092146848;1.818594128596757;-0.042044121307038454;1.3928559092146848;274.0001815120052
1.8172363468739623;-0.04688064626791083;1.3937290826496642;1.8172363468739623;-0.04688064626791083;1.3937290826496642;273.99992386894394
1.818405816724189;-0.04481030793897772;1.3926774274940052;1.818405816724189;-0.04481030793897772;1.3926774274940052;273.99991055912113
