% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:24
% Dimension:          3
% Nodes:              1828
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
0.44685642727315356;0.10198201540232818;0.14187392956708045;0.44685642727315356;0.10198201540232818;0.14187392956708045;279.99998612920245
0.45803908315324615;0.08348464117061717;0.12448663618095987;0.45803908315324615;0.08348464117061717;0.12448663618095987;279.99998540318654
0.44774335855886244;0.12896163476856962;0.14236473138273925;0.44774335855886244;0.12896163476856962;0.14236473138273925;279.99998673198326
0.4595668280623629;0.11147595246668487;0.12382809890343231;0.4595668280623629;0.11147595246668487;0.12382809890343231;279.9999843993425
0.46014823121531356;0.13993591706701627;0.12504664487345893;0.46014823121531356;0.13993591706701627;0.12504664487345893;279.99998555921826
0.4319073675251481;0.07410104295741546;0.16269649507288061;0.4319073675251481;0.07410104295741546;0.16269649507288061;279.9999870457983
0.4448910822326914;0.07881394436709611;0.1435541328938469;0.4448910822326914;0.07881394436709611;0.1435541328938469;279.99998643451613
0.43397263125650254;0.09593900589587308;0.16068943143184922;0.43397263125650254;0.09593900589587308;0.16068943143184922;279.9999870335942
0.4446290243543907;0.046054796342922526;0.14274926745414518;0.4446290243543907;0.046054796342922526;0.14274926745414518;279.9999845416807
0.4515088166160232;0.06420549249116725;0.13320766103611792;0.4515088166160232;0.06420549249116725;0.13320766103611792;279.9999850258087
0.4383799222699424;0.06053578205089538;0.152476559169284;0.4383799222699424;0.06053578205089538;0.152476559169284;279.99998678432394
0.446214666985684;0.023693876844271374;0.13995751166831524;0.446214666985684;0.023693876844271374;0.13995751166831524;279.99998313685103
0.44675864132757315;0.005207813789791552;0.13900411055371054;0.44675864132757315;0.005207813789791552;0.13900411055371054;279.9999804564539
0.4468882053963579;-0.013323119802355513;0.13885213371943184;0.4468882053963579;-0.013323119802355513;0.13885213371943184;279.9999826910316
0.4550555456016204;0.017792022401256616;0.12692046407610855;0.4550555456016204;0.017792022401256616;0.12692046407610855;279.9999813602861
0.45545932422471;-0.001488430356455169;0.12624228638340967;0.45545932422471;-0.001488430356455169;0.12624228638340967;279.9999813314718
0.4639223422161577;0.0113269893968387;0.11400031265842167;0.4639223422161577;0.0113269893968387;0.11400031265842167;279.9999786211076
0.4536234504234345;0.04115579839325577;0.12940377028699895;0.4536234504234345;0.04115579839325577;0.12940377028699895;279.99998431151283
0.4626437944910791;0.035693621882185854;0.11617516929437247;0.4626437944910791;0.035693621882185854;0.11617516929437247;279.99998311873134
0.46068270813677537;0.05974617247344535;0.11967061046855192;0.46068270813677537;0.05974617247344535;0.11967061046855192;279.9999853794244
0.5235891149654393;-0.24906382369344968;0.047698525157437284;0.5235891149654393;-0.24906382369344968;0.047698525157437284;279.99993801238304
0.5199675596645722;-0.23737974164958192;0.05107725276154265;0.5199675596645722;-0.23737974164958192;0.05107725276154265;279.9999374990863
0.516258563829233;-0.22589824456350419;0.054688922082590734;0.516258563829233;-0.22589824456350419;0.054688922082590734;279.99999546522866
0.5163557783019298;-0.2492540283546196;0.05760947659891261;0.5163557783019298;-0.2492540283546196;0.05760947659891261;279.99994899111147
0.5127864756552747;-0.237667155586724;0.060959068138340816;0.5127864756552747;-0.237667155586724;0.060959068138340816;279.9999717661027
0.509182015735274;-0.24921231963620094;0.06748618598719992;0.509182015735274;-0.24921231963620094;0.06748618598719992;279.9999870408242
0.5019514081196199;-0.237953860170534;0.0760014557206385;0.5019514081196199;-0.237953860170534;0.0760014557206385;279.9999621914041
0.5054168918570665;-0.22668459973536914;0.06973037457090989;0.5054168918570665;-0.22668459973536914;0.06973037457090989;279.99997249632077
0.4947066985524279;-0.2269150948064298;0.08470321924395356;0.4947066985524279;-0.2269150948064298;0.08470321924395356;279.9999722256019
0.5527965214489945;-0.27706509852418215;0.01252605362009878;0.5527965214489945;-0.27706509852418215;0.01252605362009878;279.99990478678393
0.5592860045644326;-0.2718727451532791;0.003223746833530743;0.5592860045644326;-0.2718727451532791;0.003223746833530743;279.9998943223115
0.565652447926746;-0.2662126273404623;-0.005903435624912856;0.565652447926746;-0.2662126273404623;-0.005903435624912856;279.9999018400762
0.5447906936349792;-0.2686903743495558;0.021916344038480584;0.5447906936349792;-0.2686903743495558;0.021916344038480584;279.99995890997
0.5512567925734991;-0.26376053116828746;0.012633464775412256;0.5512567925734991;-0.26376053116828746;0.012633464775412256;279.99993403884633
0.5575998517588939;-0.25836292354510526;0.003525709840468362;0.5575998517588939;-0.25836292354510526;0.003525709840468362;279.99992714995966
0.5432681141011744;-0.25572312935347385;0.02211127861035694;0.5432681141011744;-0.25572312935347385;0.02211127861035694;279.9999875368113
0.549587789109651;-0.2505880319199265;0.013022951198912757;0.549587789109651;-0.2505880319199265;0.013022951198912757;279.99996624127346
0.541616259979017;-0.24288795246492575;0.02258828845042032;0.541616259979017;-0.24288795246492575;0.02258828845042032;280.0000191140174
0.5319753659189903;-0.25515047774990623;0.03717208280802951;0.5319753659189903;-0.25515047774990623;0.03717208280802951;279.9999739009628
0.5383706143119577;-0.2618937252941935;0.02951883436869768;0.5383706143119577;-0.2618937252941935;0.02951883436869768;279.99995969957604
0.5368063760013847;-0.24912963167317903;0.029850599201411403;0.5368063760013847;-0.24912963167317903;0.029850599201411403;279.99998127059564
0.5283529435119934;-0.24327065350268304;0.0404544171151025;0.5283529435119934;-0.24327065350268304;0.0404544171151025;279.99995209664513
0.5330956459537852;-0.2372566501803903;0.03326948192839472;0.5330956459537852;-0.2372566501803903;0.03326948192839472;279.9999966546961
0.524643080570524;-0.23159341421324986;0.0439696931391182;0.524643080570524;-0.23159341421324986;0.0439696931391182;279.99998877176654
0.5609608107036409;-0.23240137195524627;-0.004261829057957567;0.5609608107036409;-0.23240137195524627;-0.004261829057957567;280.000054736951
0.5544914905576402;-0.2361444406144639;0.004677333937195235;0.5544914905576402;-0.2361444406144639;0.004677333937195235;280.0000233398561
0.5480433069827656;-0.23963996745102373;0.013627373106654529;0.5480433069827656;-0.23963996745102373;0.013627373106654529;280.00001146554484
0.5626167709816621;-0.24356682904249197;-0.0050115721970328195;0.5626167709816621;-0.24356682904249197;-0.0050115721970328195;279.9999893589012
0.5560917117600936;-0.24720120139253812;0.004000251413786721;0.5560917117600936;-0.24720120139253812;0.004000251413786721;279.9999680386955
0.5641806500560304;-0.2548372475042306;-0.005558774386017915;0.5641806500560304;-0.2548372475042306;-0.005558774386017915;279.99993839327624
0.5718796287177215;-0.2600992520956435;-0.01483211847926261;0.5718796287177215;-0.2600992520956435;-0.01483211847926261;279.9998621515003
0.5779513241191461;-0.25354712642873434;-0.023538926453549113;0.5779513241191461;-0.25354712642873434;-0.023538926453549113;279.9998701549828
0.5838675341310198;-0.24655625033973483;-0.03202385954777238;0.5838675341310198;-0.24655625033973483;-0.03202385954777238;279.9999258505236
0.5702598223460499;-0.2485619611266179;-0.014285453887201588;0.5702598223460499;-0.2485619611266179;-0.014285453887201588;279.99991905722896
0.5761835092465183;-0.2418479243269148;-0.02279025850832201;0.5761835092465183;-0.2418479243269148;-0.02279025850832201;279.99994741324
0.5685479347707254;-0.23712963153208538;-0.013536248345050409;0.5685479347707254;-0.23712963153208538;-0.013536248345050409;279.9999903753825
0.5836201131197404;0.24686132716418777;-0.03166899265300625;0.5836201131197404;0.24686132716418777;-0.03166899265300625;279.99993600240094
0.5776894630122942;0.2538422964763144;-0.023163395802772182;0.5776894630122942;0.2538422964763144;-0.023163395802772182;279.99989562806144
0.571603430524722;0.2603830241270802;-0.014436077247485682;0.571603430524722;0.2603830241270802;-0.014436077247485682;279.99989342257226
0.5768608799220802;0.23853273413234086;-0.02407819401495698;0.5768608799220802;0.23853273413234086;-0.02407819401495698;279.9999637183565
0.5709409006499662;0.24530953136911024;-0.015589306985198729;0.5709409006499662;0.24530953136911024;-0.015589306985198729;279.99993957883277
0.5648655389977262;0.25164608694451884;-0.006878698250388045;0.5648655389977262;0.25164608694451884;-0.006878698250388045;279.99995360815916
0.5701092983072028;0.23033523457016106;-0.01639387374273084;0.5701092983072028;0.23033523457016106;-0.01639387374273084;279.9999951563771
0.5641999898704209;0.23690785973157327;-0.007921696533448406;0.5641999898704209;0.23690785973157327;-0.007921696533448406;279.99998725166904
0.5633653682751079;0.2222688284776484;-0.008616031836327826;0.5633653682751079;0.2222688284776484;-0.008616031836327826;280.0000303164628
0.5505226471354848;0.23300946637002581;0.009510561790162825;0.5505226471354848;0.23300946637002581;0.009510561790162825;280.00001640685707
0.5569419767017956;0.22778452889272915;4.281251883466097E-4;0.5569419767017956;0.22778452889272915;4.281251883466097E-4;280.00002105851644
0.5576922541932456;0.2422483359952046;0.0012543682484968382;0.5576922541932456;0.2422483359952046;0.0012543682484968382;279.9999796563272
0.5814201399528791;0.2120286968523627;-0.03303819583419677;0.5814201399528791;0.2120286968523627;-0.03303819583419677;280.00001661426444
0.5822533390633009;0.2235726994776863;-0.03278761980674881;0.5822533390633009;0.2235726994776863;-0.03278761980674881;279.99999654030955
0.5829866634522546;0.23518357624829464;-0.032331218746351975;0.5829866634522546;0.23518357624829464;-0.032331218746351975;279.99996966968837
0.5753853390051793;0.215639008526099;-0.024912346179021553;0.5753853390051793;0.215639008526099;-0.024912346179021553;279.9999924571175
0.576173046824364;0.2270524342565776;-0.02459818261346371;0.576173046824364;0.2270524342565776;-0.02459818261346371;279.9999814860702
0.5693670817792554;0.21905238573452754;-0.01677162484639857;0.5693670817792554;0.21905238573452754;-0.01677162484639857;279.9999970245169
0.5876964590282886;0.2158199825313385;-0.04059495966055619;0.5876964590282886;0.2158199825313385;-0.04059495966055619;279.99998827379443
0.5940025866816344;0.2196192461905436;-0.04813281453952399;0.5940025866816344;0.2196192461905436;-0.04813281453952399;279.99996417362314
0.6003385229129168;0.22342648782997815;-0.055651760471100195;0.6003385229129168;0.22342648782997815;-0.055651760471100195;279.9999443137506
0.5885875364964333;0.22760362003336695;-0.04036483823591378;0.5885875364964333;0.22760362003336695;-0.04036483823591378;279.99994175037557
0.5949515425075017;0.2316425185692769;-0.04792314771768713;0.5949515425075017;0.2316425185692769;-0.04792314771768713;279.9998912007403
0.5893787392431097;0.23945413168068017;-0.0399288917783225;0.5893787392431097;0.23945413168068017;-0.0399288917783225;279.99988843029047
0.511447626245579;-0.2059263319089114;0.05891910762470572;0.511447626245579;-0.2059263319089114;0.05891910762470572;279.99998431354413
0.5063468187931802;-0.1865429172424944;0.06384534464214817;0.5063468187931802;-0.1865429172424944;0.06384534464214817;279.9999805831586
0.5009561414720366;-0.16774800056425318;0.0694676331349181;0.5009561414720366;-0.16774800056425318;0.0694676331349181;279.9999842740723
0.5007289813347535;-0.20705226602847876;0.07388129117098181;0.5007289813347535;-0.20705226602847876;0.07388129117098181;279.99997421770837
0.4957512009436958;-0.1880084303097641;0.07872825924638117;0.4957512009436958;-0.1880084303097641;0.07872825924638117;279.99998336039494
0.4901418150914558;-0.20762234004724173;0.08877486690198239;0.4901418150914558;-0.20762234004724173;0.08877486690198239;279.9999868200615
0.4796773252653461;-0.18650568359060418;0.10125491191910499;0.4796773252653461;-0.18650568359060418;0.10125491191910499;279.99998201734155
0.4848246696453742;-0.16758709619361914;0.09206259443520146;0.4848246696453742;-0.16758709619361914;0.09206259443520146;279.999979139889
0.468989761435705;-0.16636867867285848;0.11455614916174553;0.468989761435705;-0.16636867867285848;0.11455614916174553;279.9999804023055
0.4832278588973735;-0.1319098455473936;0.09131067739430584;0.4832278588973735;-0.1319098455473936;0.09131067739430584;279.9999828124708
0.47625485762302444;-0.14960830347083434;0.10263414008933686;0.47625485762302444;-0.14960830347083434;0.10263414008933686;279.99998139823134
0.4921853333328203;-0.14939600240378886;0.08008199063889865;0.4921853333328203;-0.14939600240378886;0.08008199063889865;279.99998325544436
0.5569087058785429;0.21212621908623366;-0.001361703396687636;0.5569087058785429;0.21212621908623366;-0.001361703396687636;279.99999953926243
0.5505740707534906;0.2175694192705605;0.007582571076758381;0.5505740707534906;0.2175694192705605;0.007582571076758381;279.99999764762845
0.5442434976354398;0.22272185651710322;0.016565125127346175;0.5442434976354398;0.22272185651710322;0.016565125127346175;280.0000003622814
0.5504303922352337;0.20219836343586714;0.006046051493591458;0.5504303922352337;0.20219836343586714;0.006046051493591458;279.99998662703365
0.5441845135584416;0.20756906338944012;0.014890443415809057;0.5441845135584416;0.20756906338944012;0.014890443415809057;279.99999210171205
0.5439304273451806;0.19248526152654888;0.013607232834509458;0.5439304273451806;0.19248526152654888;0.013607232834509458;279.9999915797765
0.5300034027125787;0.20746873666667942;0.03383498717000857;0.5300034027125787;0.20746873666667942;0.03383498717000857;279.9999852747372
0.5369756311698155;0.20018836605553053;0.023677898482368336;0.5369756311698155;0.20018836605553053;0.023677898482368336;279.9999846320087
0.5371138180631098;0.215038749335355;0.025157844743297318;0.5371138180631098;0.215038749335355;0.025157844743297318;279.9999826117548
0.5366098057213244;0.18487475201963582;0.02257397766031711;0.5366098057213244;0.18487475201963582;0.02257397766031711;279.9999844050346
0.5297540697317323;0.19239002946286946;0.032534426776617394;0.5297540697317323;0.19239002946286946;0.032534426776617394;279.999983740632
0.5228809014602684;0.19948257298827018;0.042581298932699026;0.5228809014602684;0.19948257298827018;0.042581298932699026;279.9999906667256
0.5293078484747928;0.177405624213907;0.031630111483594146;0.5293078484747928;0.177405624213907;0.031630111483594146;279.9999824696476
0.522551172670974;0.1847330745713925;0.04148034406833584;0.522551172670974;0.1847330745713925;0.04148034406833584;279.9999880886102
0.5220245556055859;0.17007787810936234;0.04077563430434058;0.5220245556055859;0.17007787810936234;0.04077563430434058;279.9999857736156
0.5137912259398241;0.1771142629976797;0.05266396369269188;0.5137912259398241;0.1771142629976797;0.05266396369269188;279.9999812310749
0.5142027017086503;0.19147741163708898;0.05355440448615825;0.5142027017086503;0.19147741163708898;0.05355440448615825;279.99998348129924
0.5055681046915954;0.18359221160541406;0.06462026465293044;0.5055681046915954;0.18359221160541406;0.06462026465293044;279.99998182244093
0.4491573123488597;-0.033248455033869063;0.13578278912344635;0.4491573123488597;-0.033248455033869063;0.13578278912344635;279.9999834181185
0.4494082238905014;-0.05561183402621625;0.1359952943095495;0.4494082238905014;-0.05561183402621625;0.1359952943095495;279.999983534332
0.44906365836499773;-0.07808551039115258;0.13736419117183957;0.44906365836499773;-0.07808551039115258;0.13736419117183957;279.9999807694939
0.4601075629841683;-0.043131311869081757;0.12001598185593114;0.4601075629841683;-0.043131311869081757;0.12001598185593114;279.9999829329329
0.4600909664081265;-0.0666730455087375;0.12078324907839708;0.4600909664081265;-0.0666730455087375;0.12078324907839708;279.99997955722336
0.47105973763702724;-0.05382564944650042;0.10452943286394258;0.47105973763702724;-0.05382564944650042;0.10452943286394258;279.99998124423036
0.45804997803639225;-0.02207118475733134;0.12260472744749114;0.45804997803639225;-0.02207118475733134;0.12260472744749114;279.9999845086875
0.4692136746939768;-0.031630730454513124;0.10663757945107706;0.4692136746939768;-0.031630730454513124;0.10663757945107706;279.9999851228263
0.4668345428870204;-0.00991318417340009;0.10979453938257012;0.4668345428870204;-0.00991318417340009;0.10979453938257012;279.9999842484521
0.4735399827145105;-0.09452601780425023;0.10269668217660197;0.4735399827145105;-0.09452601780425023;0.10269668217660197;279.9999848151979
0.4725319892049542;-0.07403805762139459;0.10315526199753626;0.4725319892049542;-0.07403805762139459;0.10315526199753626;279.9999842482241
0.46125908523853476;-0.0861214000424401;0.1199353123671425;0.46125908523853476;-0.0861214000424401;0.1199353123671425;279.9999834271767
0.5035634699230891;-0.10270155505827935;0.06098366898771803;0.5035634699230891;-0.10270155505827935;0.06098366898771803;279.99998408527745
0.49367069059217167;-0.10748570292389492;0.0749976262699174;0.49367069059217167;-0.10748570292389492;0.0749976262699174;279.99998600120676
0.48384410667304056;-0.1116816945694909;0.08905430107439129;0.48384410667304056;-0.1116816945694909;0.08905430107439129;279.99998562116474
0.5031638547943583;-0.12436894069733012;0.06289568717513225;0.5031638547943583;-0.12436894069733012;0.06289568717513225;279.9999859409975
0.49316275913997276;-0.12843347123237167;0.07708182352358181;0.49316275913997276;-0.12843347123237167;0.07708182352358181;279.9999855247198
0.5022947453106741;-0.1460510891993214;0.06572367522419895;0.5022947453106741;-0.1460510891993214;0.06572367522419895;279.99998600392905
0.48317426848678857;-0.09020398364327253;0.08878587715525259;0.48317426848678857;-0.09020398364327253;0.08878587715525259;279.99998555801074
0.49287474967085276;-0.08529379326227526;0.07491778965617767;0.49287474967085276;-0.08529379326227526;0.07491778965617767;279.9999840048523
0.48204017224216567;-0.06900182472501565;0.08943304428158588;0.48204017224216567;-0.06900182472501565;0.08943304428158588;279.9999830578367
0.49165644952757287;-0.008165101951341956;0.07460699307727255;0.49165644952757287;-0.008165101951341956;0.07460699307727255;279.99997521509505
0.4823846039122408;-0.0011676949498980573;0.0876104496263114;0.4823846039122408;-0.0011676949498980573;0.0876104496263114;279.9999778045945
0.47313990147510243;0.005329668832828828;0.1007415561533611;0.47313990147510243;0.005329668832828828;0.1007415561533611;279.99997893993196
0.485006592076766;-0.02424822193715889;0.0840798803942607;0.485006592076766;-0.02424822193715889;0.0840798803942607;279.99997968098324
0.4759069958927964;-0.01683068144592098;0.09687338489940997;0.4759069958927964;-0.01683068144592098;0.09687338489940997;279.99998269179866
0.4781410214465841;-0.03946840443554504;0.09405402698981737;0.4781410214465841;-0.03946840443554504;0.09405402698981737;279.999981690695
0.5151196098136396;0.1532925591117677;0.04868710521503256;0.5151196098136396;0.1532925591117677;0.04868710521503256;279.99997424102884
0.5070652681855711;0.160361709608048;0.06034813896981738;0.5070652681855711;0.160361709608048;0.06034813896981738;279.99997681841603
0.4990211349750357;0.1668724238237452;0.07207714429648944;0.4990211349750357;0.1668724238237452;0.07207714429648944;279.99998452970993
0.5080443581183032;0.137132533773141;0.057088804993211964;0.5080443581183032;0.137132533773141;0.057088804993211964;279.9999739216496
0.5001690045279281;0.14423444987738418;0.06852254311443029;0.5001690045279281;0.14423444987738418;0.06852254311443029;279.99998361896473
0.5007988005195771;0.12159780209348221;0.06598073363887878;0.5007988005195771;0.12159780209348221;0.06598073363887878;279.99998481547794
0.48621991575393925;0.16117574210206467;0.08949517334197758;0.48621991575393925;0.16117574210206467;0.08949517334197758;279.9999815277857
0.4735932751417779;0.15528749911288312;0.10692135023720764;0.4735932751417779;0.15528749911288312;0.10692135023720764;279.999980828586
0.48726511111093773;0.13953192148684013;0.086200836753154;0.48726511111093773;0.13953192148684013;0.086200836753154;279.9999794728076
0.4722274697244004;0.0954203450367175;0.10461973489529683;0.4722274697244004;0.0954203450367175;0.10461973489529683;279.99998495666335
0.4864807088465106;0.10812473201100584;0.08511776738126979;0.4864807088465106;0.10812473201100584;0.08511776738126979;279.9999847607604
0.47338354331117233;0.12511959542266848;0.10483200094247515;0.47338354331117233;0.12511959542266848;0.10483200094247515;279.99998181076484
0.493076868815347;0.04569958473811342;0.07318774187954802;0.493076868815347;0.04569958473811342;0.07318774187954802;279.99998330210826
0.4962844628502073;0.07041215169588842;0.06951598950510082;0.4962844628502073;0.07041215169588842;0.06951598950510082;279.9999853518826
0.49885844008495056;0.09571155748101133;0.06711365342487773;0.49885844008495056;0.09571155748101133;0.06711365342487773;279.9999858563391
0.4814666185148913;0.059743530324837965;0.0899138907969968;0.4814666185148913;0.059743530324837965;0.0899138907969968;279.9999842687417
0.4842904720807594;0.08364071175424795;0.08688112094202124;0.4842904720807594;0.08364071175424795;0.08688112094202124;279.99998528740997
0.4697873566275243;0.07233854913567254;0.10701352223080075;0.4697873566275243;0.07233854913567254;0.10701352223080075;279.9999849691011
0.48341411857134053;0.03341019949592835;0.08647160070850494;0.48341411857134053;0.03341019949592835;0.08647160070850494;279.9999823155318
0.47208291914751355;0.04730264937263184;0.10288436433035082;0.47208291914751355;0.04730264937263184;0.10288436433035082;279.99998398061507
0.47369594303827744;0.021952667715503443;0.1000757909681295;0.47369594303827744;0.021952667715503443;0.1000757909681295;279.9999807551982
0.49246331277488864;0.009707826448031441;0.07348786261918437;0.49246331277488864;0.009707826448031441;0.07348786261918437;279.99997752024495
0.49293678587081335;0.027662722011183232;0.07301477888660951;0.49293678587081335;0.027662722011183232;0.07301477888660951;279.99998021591597
0.4830660563174862;0.016080268691125946;0.08671800180465151;0.4830660563174862;0.016080268691125946;0.08671800180465151;279.9999798648026
0.5546685696259458;-0.22041215873095774;0.0025289665861035165;0.5546685696259458;-0.22041215873095774;0.0025289665861035165;280.0000002427561
0.5483258342566912;-0.2086966855454386;0.0095356139578825;0.5483258342566912;-0.2086966855454386;0.0095356139578825;279.9999794218067
0.5419326045958773;-0.19725495239868895;0.01675811305737939;0.5419326045958773;-0.19725495239868895;0.01675811305737939;279.999992274103
0.5482838630414858;-0.22413907762522897;0.011382729486575512;0.5482838630414858;-0.22413907762522897;0.011382729486575512;279.9999857777687
0.5420257412337719;-0.21240745467476338;0.01830397676367369;0.5420257412337719;-0.21240745467476338;0.01830397676367369;279.9999818889269
0.5419202930281519;-0.2276184546968424;0.020247368561354003;0.5419202930281519;-0.2276184546968424;0.020247368561354003;279.9999908355651
0.5333542430383662;-0.22233688391233958;0.031061568464068927;0.5333542430383662;-0.22233688391233958;0.031061568464068927;279.9999831200849
0.5334142552794323;-0.2074756153902933;0.029251183091129132;0.5334142552794323;-0.2074756153902933;0.029251183091129132;279.99998891728785
0.524856241690551;-0.21702337944523176;0.04189478609953292;0.524856241690551;-0.21702337944523176;0.04189478609953292;279.9999899809965
0.5198090671748269;-0.19694562923263656;0.04648172848863543;0.5198090671748269;-0.19694562923263656;0.04648172848863543;279.9999775315981
0.5281308438316381;-0.18729202761969574;0.034194882327219164;0.5281308438316381;-0.18729202761969574;0.034194882327219164;279.9999751701757
0.514472022790358;-0.17745637700821718;0.051764722353065416;0.514472022790358;-0.17745637700821718;0.051764722353065416;279.99997250349884
0.5654321382165798;-0.22480289130273554;-0.011001753095202509;0.5654321382165798;-0.22480289130273554;-0.011001753095202509;280.0000271965767
0.5730719224495987;-0.2293287709170994;-0.020337429091442753;0.5730719224495987;-0.2293287709170994;-0.020337429091442753;279.999985229014
0.580760157091326;-0.23384468374945366;-0.029652695963861758;0.580760157091326;-0.23384468374945366;-0.029652695963861758;279.99996466087725
0.5698612954269009;-0.21699819149880578;-0.01764570721907408;0.5698612954269009;-0.21699819149880578;-0.01764570721907408;280.00001945176086
0.5775537398258542;-0.22132169115069447;-0.02704263992446173;0.5775537398258542;-0.22132169115069447;-0.02704263992446173;279.99999987820394
0.5742482823346043;-0.2089872725434571;-0.024193691429572284;0.5742482823346043;-0.2089872725434571;-0.024193691429572284;280.0000315025036
0.5590403944779284;-0.21291457447652481;-0.004059852873411585;0.5590403944779284;-0.21291457447652481;-0.004059852873411585;279.999975619998
0.563370049027293;-0.20521077107067287;-0.010552702419553318;0.563370049027293;-0.20521077107067287;-0.010552702419553318;279.9999707927983
0.5525981564477175;-0.20129999768908352;0.003097899076097238;0.5525981564477175;-0.20129999768908352;0.003097899076097238;279.9999577166648
0.5896116810168006;-0.23914065348518995;-0.04026303278922439;0.5896116810168006;-0.23914065348518995;-0.04026303278922439;279.99989587175804
0.5951701176091914;-0.23132225854551638;-0.04823671735104739;0.5951701176091914;-0.23132225854551638;-0.04823671735104739;279.9998882217641
0.6005428439081921;-0.22310106552071418;-0.055944913233241376;0.6005428439081921;-0.22310106552071418;-0.055944913233241376;279.9999029005419
0.5863315730494787;-0.22632659797783583;-0.03765354321253323;0.5863315730494787;-0.22632659797783583;-0.03765354321253323;279.9999332737066
0.5917172787142412;-0.21840571412108922;-0.04538890178157568;0.5917172787142412;-0.21840571412108922;-0.04538890178157568;279.9999242153075
0.5829524248563787;-0.2137011164620036;-0.03480516118035266;0.5829524248563787;-0.2137011164620036;-0.03480516118035266;279.9999670826281
0.5769805202974884;0.2014604835362233;-0.028507704287431188;0.5769805202974884;0.2014604835362233;-0.028507704287431188;279.9999757004135
0.5710052543103771;0.20510119767060897;-0.020443305054679343;0.5710052543103771;0.20510119767060897;-0.020443305054679343;279.99996415083757
0.5650465320450417;0.20854497733968683;-0.012364034144479723;0.5650465320450417;0.20854497733968683;-0.012364034144479723;279.99998132580794
0.5724865495381599;0.19108599329476186;-0.023810651454695766;0.5724865495381599;0.19108599329476186;-0.023810651454695766;279.99996740717853
0.5665708185116373;0.19475710988979686;-0.01580770264436729;0.5665708185116373;0.19475710988979686;-0.01580770264436729;279.99996846517365
0.5679382276748943;0.18090522612797838;-0.018947037335990506;0.5679382276748943;0.18090522612797838;-0.018947037335990506;279.9999917345596
0.5518966757148094;0.18896148463755164;0.002734558698880324;0.5518966757148094;0.18896148463755164;0.002734558698880324;279.999982075876
0.5598992758247138;0.18510147283802814;-0.00811686469128633;0.5598992758247138;0.18510147283802814;-0.00811686469128633;279.99998212747033
0.5584824295032975;0.19864585411809513;-0.004891450948119152;0.5584824295032975;0.19864585411809513;-0.004891450948119152;279.9999727683562
0.5847032764064779;0.20361760666743867;-0.03812899983736218;0.5847032764064779;0.20361760666743867;-0.03812899983736218;280.0000079321926
0.5879323132676277;0.19506795938742738;-0.043109395379052236;0.5879323132676277;0.19506795938742738;-0.043109395379052236;280.00000441445
0.5911072505363285;0.1863797550123289;-0.04797938245926696;0.5911072505363285;0.1863797550123289;-0.04797938245926696;280.0000060610367
0.5910151801106959;0.20725481750246225;-0.04573358121447904;0.5910151801106959;0.20725481750246225;-0.04573358121447904;279.9999999832459
0.594279801600654;0.19855109537849872;-0.05076179430692653;0.594279801600654;0.19855109537849872;-0.05076179430692653;280.00001685702654
0.5973568923928501;0.21090000631771516;-0.053319253644204284;0.5973568923928501;0.21090000631771516;-0.053319253644204284;279.9999962745979
0.5801839755452529;0.1931148030380062;-0.03346331298621399;0.5801839755452529;0.1931148030380062;-0.03346331298621399;279.99996898785605
0.5756103235800905;0.18280572248325164;-0.028631064849095937;0.5756103235800905;0.18280572248325164;-0.028631064849095937;279.9999626641354
0.5833333312005686;0.18463056544470186;-0.038308513223521426;0.5833333312005686;0.18463056544470186;-0.038308513223521426;279.9999674396278
0.6055267627475144;0.21482871000650977;-0.06309605303011198;0.6055267627475144;0.21482871000650977;-0.06309605303011198;279.9999349531327
0.602366688154221;0.20221950135568736;-0.06050984803112867;0.602366688154221;0.20221950135568736;-0.06050984803112867;279.9999769865125
0.5991111532887983;0.1897878632779115;-0.05769869052176351;0.5991111532887983;0.1897878632779115;-0.05769869052176351;279.9999876414736
0.6105033775721009;0.2058718604817919;-0.07023739662354839;0.6105033775721009;0.2058718604817919;-0.07023739662354839;279.99993430094054
0.607164858905581;0.19317992469241008;-0.06739749345247767;0.607164858905581;0.19317992469241008;-0.06739749345247767;279.9999664068527
0.6152683673866766;0.19655593925582457;-0.07707579125140941;0.6152683673866766;0.19655593925582457;-0.07707579125140941;279.99994235717406
0.607103936082912;0.16496760890097203;-0.069908997236607;0.607103936082912;0.16496760890097203;-0.069908997236607;280.00001093546456
0.6098931551283172;0.1753666511013989;-0.0724563339275199;0.6098931551283172;0.1753666511013989;-0.0724563339275199;279.99998126392325
0.612614632229572;0.18589609455301642;-0.07484526526578739;0.612614632229572;0.18589609455301642;-0.07484526526578739;279.99995840449304
0.6017947757436178;0.17232995272529206;-0.062674998640598;0.6017947757436178;0.17232995272529206;-0.062674998640598;279.9999783567674
0.6045136882966746;0.18268973808325573;-0.06511544872286057;0.6045136882966746;0.18268973808325573;-0.06511544872286057;279.9999689757545
0.59646254722809;0.17946733476241097;-0.05536512704815132;0.59646254722809;0.17946733476241097;-0.05536512704815132;279.99997673195804
